Tipo de Ocorrência;Cnpj do correspondente;CPF do agente;CPF do cliente;Data da ocorrência;Data de encerramento;Parecer;Data Inicio do contrato;Identificador da ocorrência
1;51407519000120;18365443759;05195595844;14/08/2026;21/08/2026;Improcedente;06/03/2026;eca1a0f4-6d7f-4576-aa7f-0628d6889b6d
1;51407519000120;00889842906;34078061915;14/08/2026;27/08/2026;Improcedente;15/12/2025;7c2f7efa-5df7-477f-8859-d0c80e07d292
1;45687964000198;47838750814;31985530910;14/08/2026;27/08/2026;Improcedente;02/09/2025;60365f00-1b86-4124-9265-ed723dce20b7
1;54004546000140;11305658906;59130024900;14/08/2026;27/08/2026;Improcedente;02/04/2026;cb10e76d-9c0f-4ad6-855a-12a7600ad471
1;36357912000162;02966213906;79479677920;14/08/2026;27/08/2026;Improcedente;25/02/2026;1dcf09e1-8bdb-4d58-a021-9ec75368d157
1;51407519000120;05511750956;00761700986;14/08/2026;27/08/2026;Improcedente;24/04/2025;22813718-0f69-4296-88fb-035eed6df1f1
1;44597012000110;00992912075;77111214900;14/08/2026;27/08/2026;Improcedente;16/04/2026;d86b2b19-ed8c-474d-8a74-dc324a30fb4b
1;61681885000126;11305658906;51445344904;14/08/2026;27/08/2026;Improcedente;05/02/2026;87c61912-373b-4c77-a8cf-8a7bc4bf17c3
4;46638348000100;44406071873;33496876875;14/08/2026;26/08/2026;Improcedente;09/02/2026;34e95cd2-de75-47a2-a32e-4f72c67a85fb
4;49205190000172;03409661573;22897216115;14/08/2026;21/08/2026;Improcedente;17/12/2025;896821bf-b077-4498-bf6d-f5686fa88057
4;41163463000151;04992295924;02080832948;14/08/2026;21/08/2026;Improcedente;05/01/2026;9cb4df4a-a4df-47a0-87e6-ec457bb4f1c5
4;51407519000120;45480876805;98557912072;14/08/2026;27/08/2026;Improcedente;12/03/2026;68d17df9-bc44-4dea-9146-0a2f9f7b5359
4;15598038000185;60165362022;18404364842;14/08/2026;21/08/2026;Improcedente;08/07/2026;f373d026-7b5a-412b-91ce-673c50e3d822
4;46638348000100;35812704805;18609675823;17/08/2026;27/08/2026;Improcedente;09/04/2026;2b04f357-d79c-4b8f-9d05-e31901b5015e
4;49205190000172;49862586800;08864181865;17/08/2026;27/08/2026;Improcedente;20/04/2026;051e0883-2189-4287-8b47-64eae0980669
1;48019679000197;80345999053;00077311590;17/08/2026;27/08/2026;Improcedente;10/03/2026;02123e5b-3d43-4bca-8897-eebc44331f87
1;49205190000172;08868070936;61330604920;17/08/2026;27/08/2026;Improcedente;06/03/2026;3f82124e-9b70-41ff-8caf-b2b4ce81bef8
1;49205190000172;49862586800;17524776500;17/08/2026;27/08/2026;Improcedente;25/03/2026;d3fd0019-1623-447c-86e1-3a62af7a9ce2
1;61681885000126;11305658906;65073193920;17/08/2026;27/08/2026;Improcedente;10/02/2026;41c36fd0-9549-4208-ad6a-4bda9be71341
1;24341809000145;06290447912;02231345978;17/08/2026;27/08/2026;Improcedente;04/05/2026;59559816-b0ea-4dff-aa0c-0ee6057b1182
1;54004546000140;08895405862;79265162872;17/08/2026;27/08/2026;Improcedente;02/04/2026;816522d4-ba15-4024-b8c5-97341a429a06
1;48019679000197;80345999053;05869291852;17/08/2026;27/08/2026;Improcedente;21/11/2025;3d15a760-6e84-4aba-a9a6-47432bac45a9
1;36357912000162;02692682009;11312802618;17/08/2026;27/08/2026;Improcedente;16/03/2026;de43d9b8-3648-43ff-885c-818d1cd275b0
1;61681885000126;86504410097;55628613720;17/08/2026;27/08/2026;Improcedente;19/02/2026;772940fd-534f-44e9-bcdd-ec4b339de700
1;20426489000175;07638947967;71001409000;17/08/2026;27/08/2026;Improcedente;20/11/2025;de5984b1-33a5-4bec-8b30-ce688e68fd2c
4;48019679000197;11287832660;34572457034;17/08/2026;27/08/2026;Improcedente;09/04/2026;f682fbaa-0c6a-4af9-b0ca-fb98f9198212
4;41163463000151;02445237971;10442646836;17/08/2026;21/08/2026;Improcedente;30/03/2026;86bf3014-04e0-47fc-8e71-310f9839c17f
4;46638348000100;35812704805;45073660625;17/08/2026;20/08/2026;Improcedente;12/11/2025;7de1e9a7-b74c-402c-9124-b46d7cd369f7
4;36357912000162;00018777040;36430149889;17/08/2026;24/08/2026;Improcedente;11/02/2026;a2ecca8c-57a3-4bb2-ab8d-f6e02dd8acf4
4;36357912000162;00018777040;50759621810;17/08/2026;24/08/2026;Procedente;27/02/2026;984c39b0-f8dc-4b6b-8ca7-9cd6cc436f19
4;41163463000151;44878997885;33416680987;17/08/2026;27/08/2026;Improcedente;10/04/2026;4b8606f8-f8aa-4711-9530-8d18ad78d8de
4;41163463000151;44878997885;00193627817;18/08/2026;27/08/2026;Improcedente;07/04/2026;81075441-8569-4b8c-a8b1-0c1b308e68cf
4;46638348000100;35812704805;13233016824;18/08/2026;27/08/2026;Improcedente;27/01/2026;2cbcc7bf-4572-478b-a44a-1ff20d76daf0
4;47057778000109;34081404801;19908445880;18/08/2026;27/08/2026;Improcedente;11/08/2026;f2697c47-5b62-4bba-8834-f8d41ace4a68
4;13554821000111;47939606859;34087290000;18/08/2026;26/08/2026;Improcedente;14/10/2025;d83846c1-a4ea-4f74-a0b5-648d6736998c
4;51407519000120;42802117874;53848560925;18/08/2026;21/08/2026;Improcedente;13/11/2025;bc8cc335-023f-4e03-ba9b-db60e5f7af1e
4;49205190000172;34406587837;01311830600;18/08/2026;27/08/2026;Improcedente;04/08/2026;d1cd0464-a16f-4a48-9279-f131e6ec4baa
4;51407519000120;07781863933;03051142980;18/08/2026;19/08/2026;Improcedente;13/02/2026;286a4688-47b9-4d54-9519-842b33dbc51c
4;48019679000197;09352184912;41937120953;18/08/2026;27/08/2026;Improcedente;02/02/2026;1cbdc496-2c91-4e79-b132-747a5f04763a
1;48019679000197;10294922989;08108882460;18/08/2026;27/08/2026;Improcedente;11/07/2025;71c4e9c9-2ed6-4085-8ea3-aee0059922a3
4;51455943000140;52861231807;05765670199;18/08/2026;27/08/2026;Improcedente;24/07/2026;73f1e7b2-f21e-4770-9cf8-79efc38de160
4;51455943000140;52861231807;05350234480;18/08/2026;24/08/2026;Improcedente;07/07/2026;b19b30dc-19cd-4078-82d8-05538648797b
4;53542404000173;55719680870;31970748826;18/08/2026;26/08/2026;Improcedente;20/10/2025;0b7a589c-1b90-4374-bd80-a8cd2e8c3886
4;45687964000198;47795184820;05576621840;18/08/2026;27/08/2026;Improcedente;11/06/2026;3c8c3a04-b5c7-4f98-8ff6-f780ad534f7c
4;36357912000162;96169869020;34705907884;18/08/2026;28/08/2026;Improcedente;05/01/2026;acf59131-2578-4e84-99a0-ebb59c14348b
4;41163463000151;02445237971;10563675802;18/08/2026;28/08/2026;Improcedente;20/03/2026;6e5a21b3-f7c8-45a6-8f65-c271f8714474
4;36357912000162;03696479047;31006142835;18/08/2026;26/08/2026;Improcedente;06/01/2026;af677b54-35f0-4783-821a-fc77cb1e1375
4;61681885000126;11305658906;53550625634;19/08/2026;27/08/2026;Improcedente;09/02/2026;404256c6-ba54-4c0b-ab45-24a7507a43a9
4;49205190000172;34406587837;61619124300;19/08/2026;27/08/2026;Improcedente;17/08/2026;a5ba6fff-5934-47f1-925a-b4cf45c36857
1;41163463000151;12110150920;00293936633;20/08/2026;27/08/2026;Improcedente;13/04/2026;42476ccd-bdd5-4ed5-b3c1-c66b630e86bf
1;51407519000120;07453554470;03016123827;20/08/2026;27/08/2026;Improcedente;19/04/2026;794cbb8e-ddd8-4c27-adcc-f82a7d042266
1;48019679000197;02079192590;04743251800;20/08/2026;27/08/2026;Improcedente;24/03/2026;4fc3aadb-ce29-461c-8c3f-2b4a64954c1e
1;51407519000120;45480876805;69805334791;20/08/2026;27/08/2026;Improcedente;14/04/2026;040244f7-c6b3-45ed-b835-73c02f3a5ac8
1;61681885000126;11305658906;80359299091;20/08/2026;27/08/2026;Improcedente;26/01/2026;a99323c7-6904-4ebe-8543-887bc7281e57
1;36357912000162;99304252091;02610330006;20/08/2026;27/08/2026;Improcedente;29/12/2025;e29041ba-934d-48c2-b519-918645d54c63
4;46638348000100;42586769856;50488350697;20/08/2026;27/08/2026;Improcedente;16/09/2025;428a507f-3d39-437c-bef5-26604b402411
4;36357912000162;00018777040;14932619839;20/08/2026;27/08/2026;Improcedente;09/04/2026;bc3e165b-2f8f-4ffb-a579-a07d6404f018
4;13554821000111;47939606859;01873003803;24/08/2026;31/08/2026;Procedente;12/09/2025;70aaa13c-9716-46ea-8755-f9d1a2362fba
4;45811961000114;48810186800;67866689768;24/08/2026;27/08/2026;Improcedente;10/02/2026;f672aed2-bd2d-4110-89b3-0503585d9901
4;47057778000109;54006487894;09566415800;24/08/2026;26/08/2026;Improcedente;23/07/2026;c0b3587b-7037-4597-ae6f-941d1e0f8391
4;36357912000162;12550667921;07902406708;24/08/2026;24/08/2026;Improcedente;17/07/2026;88fd2186-e52c-4329-b897-413f7fed3bce
4;36357912000162;02098981007;42027818804;24/08/2026;26/08/2026;Improcedente;15/04/2026;1f67e7f3-ee55-4a41-a567-3d6adff1dee8
4;49205190000172;34406587837;39934729857;25/08/2026;27/08/2026;Improcedente;11/08/2026;167cda8f-2872-4237-9630-54e78e18be71
4;49205190000172;34406587837;44605141847;25/08/2026;27/08/2026;Improcedente;24/08/2026;e6c91c28-8ccb-4b44-9a2e-d5c2b2fd10be
4;51407519000120;45480876805;33603120744;26/08/2026;26/08/2026;Improcedente;27/03/2026;c07457a2-1822-42db-b5cd-300ebf82929a
4;49205190000172;60041801067;32517064890;26/08/2026;27/08/2026;Improcedente;28/07/2026;955bd170-08c6-4886-881a-44e9f8bbf149
4;48019679000197;00189080043;01828583758;27/08/2026;27/08/2026;Improcedente;27/01/2026;c85b62b1-4104-430e-84ee-b75dcb9be940
4;36357912000162;02007577097;38101493816;27/08/2026;27/08/2026;Improcedente;13/05/2026;561e0fb1-845b-4857-95f1-a9316431b052
4;46638348000100;44406071873;93232446868;27/08/2026;27/08/2026;Improcedente;14/11/2025;456ad61c-e0ca-4048-835a-cae4f977b2ff
4;51407519000120;87487969991;17027055953;27/08/2026;27/08/2026;Improcedente;22/10/2025;e8f915f2-f4ab-47b9-b726-417415700048
4;47057778000109;53048361898;87862280997;27/08/2026;27/08/2026;Improcedente;16/07/2026;89e27c93-3b41-4437-9744-03f9db533739
